Time (s),A0 (g)
1.366516,-1.0
1.367456,-1.07
1.368396,-0.17
1.36932,0.94
1.370232,1.08
1.371144,1.4
1.372072,0.51
1.373,0.11
1.373924,-1.18
1.374872,-1.03
1.375812,-0.89
1.376744,0.51
1.377672,1.12
1.378604,1.4
1.37952,1.15
1.38044,-0.25
1.381368,-0.53
1.3823,-1.32
1.383244,-1.18
1.384176,-0.53
1.385116,1.01
1.38604,1.12
1.386972,1.48
1.387896,0.36
1.388816,-0.35
1.389748,-1.0
1.390688,-1.07
1.39162,-1.18
1.39256,0.36
1.393488,0.83
1.394408,1.55
1.395332,0.97
1.396244,-0.32
1.397184,-0.64
1.398124,-1.21
1.39906,-1.36
1.399992,-0.42
1.400924,0.94
1.40184,1.01
1.402764,1.58
1.403688,0.33
1.404616,-0.85
1.405556,-0.85
1.406492,-1.61
1.407424,-1.03
1.40836,-0.03
1.40928,1.12
1.4102,1.55
1.41112,1.12
1.412052,-0.35
1.412984,-1.21
1.413928,-1.32
1.414872,-1.39
1.415816,-0.17
1.416756,0.69
1.417676,1.37
1.418604,1.44
1.419524,0.58
1.420436,-0.71
1.42136,-1.54
1.422296,-1.14
1.423236,-0.5
1.424168,0.54
1.425092,1.08
1.426012,1.48
1.426936,1.33
1.427868,-0.39
1.4288,-1.03
1.429736,-1.57
1.430676,-0.71
1.431608,0.65
1.432536,1.05
1.433452,1.22
1.43438,1.69
1.4353,0.36
1.436216,-0.64
1.437156,-1.39
1.438096,-1.18
1.43904,-0.28
1.439972,0.97
1.440884,1.22
1.441804,1.65
1.442728,1.37
1.443656,-0.1
1.444592,-0.96
1.445532,-1.57
1.446472,-0.78
1.447404,0.51
1.448324,1.3
1.44924,1.33
1.45016,1.8
1.45108,0.69
1.451996,-0.85
1.45294,-1.28
1.45388,-1.54
1.454824,0.01
1.455744,0.65
1.456668,1.73
1.4576,1.4
1.458528,1.37
1.459444,0.08
1.460352,-1.03
1.46128,-1.57
1.46222,-0.85
1.463156,0.47
1.464076,1.3
1.465008,1.73
1.465936,0.76
1.46686,0.44
1.467788,-0.42
1.468728,-1.39
1.469664,-1.28
1.4706,-0.25
1.471532,0.87
1.472444,1.4
1.473368,1.37
1.474292,0.11
1.475208,-0.39
1.476144,-0.85
1.477084,-1.21
1.478024,-0.93
1.478964,0.22
1.47988,1.37
1.480804,1.65
1.48172,0.69
1.482644,-0.25
1.48358,-0.85
1.484512,-1.32
1.485452,-1.39
1.486392,-0.17
1.487324,0.51
1.488244,1.73
1.489156,1.51
1.490076,-0.03
1.490996,-0.64
1.49194,-1.28
1.49288,-1.18
1.493824,-0.75
1.494764,0.29
1.495688,0.97
1.496612,1.73
1.497536,0.76
1.498464,0.33
1.49938,-1.14
1.500308,-1.57
1.501236,-0.89
1.502164,0.08
1.503076,0.69
1.504004,1.73
1.504928,1.15
1.505856,0.26
1.50678,-0.89
1.50772,-1.5
1.508664,-1.18
1.5096,0.08
1.510512,0.29
1.511428,1.19
1.512348,1.58
1.513264,0.83
1.514184,-0.17
1.515124,-1.21
1.516064,-1.39
1.517008,-0.28
1.517944,0.29
1.518864,0.94
1.519784,1.51
1.520708,1.33
1.521632,0.33
1.52256,-0.89
1.523496,-1.28
1.524432,-1.14
1.525372,0.22
1.526288,0.94
1.527208,1.33
1.52814,1.51
1.52906,0.51
1.52998,-0.07
1.5309,-1.32
1.531848,-1.25
1.532792,-0.42
1.533732,0.65
1.534652,1.19
1.535584,1.51
1.536516,0.79
1.537432,0.08
1.53834,-0.75
1.539272,-1.36
1.540204,-0.82
1.541132,-0.17
1.542076,1.22
1.543004,1.33
1.543932,1.44
1.544856,0.04
1.545776,-0.53
1.546716,-1.03
1.547652,-1.46
1.5486,-0.28
1.549532,0.54
1.550444,1.51
1.55136,1.19
1.552284,0.83
1.5532,-0.17
1.55414,-1.0
1.555076,-1.21
1.556028,-0.78
1.556964,-0.03
1.557892,1.22
1.558816,1.4
1.55974,0.69
1.560656,0.26
1.561572,-0.75
1.562504,-1.03
1.563436,-1.03
1.564364,-0.17
1.565292,0.44
1.566208,1.48
1.567136,0.83
1.56806,0.33
1.568976,-0.42
1.569908,-0.96
1.570836,-1.25
1.571776,-0.21
1.572716,0.01
1.573628,1.15
1.574552,1.37
1.57548,0.62
1.5764,-0.17
1.577332,-0.64
1.578256,-1.07
1.57918,-0.89
1.580108,0.26
1.581024,0.51
1.581952,1.48
1.58288,0.87
1.583804,0.18
1.584724,-0.64
1.585656,-1.11
1.5866,-0.85
1.587536,-0.25
1.588468,0.62
1.58938,0.97
1.590288,1.22
1.591212,0.47
1.592132,-0.39
1.593064,-0.93
1.594,-1.0
1.59494,-0.5
1.595876,0.29
1.596796,1.08
1.597708,1.01
1.598624,0.79
1.59954,0.15
1.600452,-0.93
1.601388,-0.96
1.602316,-0.82
1.603244,-0.1
1.604172,0.72
1.605092,1.22
1.606024,1.01
1.606944,0.08
1.607856,-0.35
1.608788,-1.07
1.609716,-0.96
1.610648,-0.39
1.611584,0.29
1.612508,1.08
1.61342,1.19
1.61434,0.47
1.615264,-0.42
1.616196,-0.75
1.617124,-1.03
1.618052,-0.53
1.618988,-0.03
1.619924,0.65
1.620844,1.37
1.621768,0.65
1.622692,0.01
1.623608,-0.82
1.624548,-1.0
1.625484,-0.78
1.626412,0.08
1.627312,0.44
1.628224,0.97
1.629144,1.12
1.630076,0.36
1.631,-0.46
1.631936,-0.68
1.632872,-0.96
1.633808,-0.42
1.634744,0.72
1.635668,0.79
1.636588,1.22
1.637516,0.72
1.638424,-0.32
1.63936,-0.89
1.640292,-1.0
1.641224,-0.21
1.642164,-0.07
1.643092,1.01
1.644012,1.15
1.644936,0.87
1.645852,0.29
1.646776,-0.82
1.647708,-0.96
1.648636,-0.53
1.649572,0.22
1.650492,0.58
1.651416,1.22
1.65234,1.22
1.653268,0.29
1.654184,-0.14
1.655124,-1.11
1.65606,-0.78
1.656988,-0.1
1.657916,0.58
1.658836,1.19
1.659768,1.05
1.660692,1.01
1.661612,0.15
1.662532,-0.75
1.663464,-1.0
1.6644,-0.39
1.665332,0.26
1.66624,1.22
1.66716,0.97
1.668076,0.69
1.668996,0.51
1.66992,-0.42
1.67086,-1.0
1.671796,-0.71
1.672736,-0.03
1.673668,0.72
1.674588,1.33
1.675516,0.65
1.676424,0.36
1.67734,0.04
1.678256,-1.0
1.679192,-1.0
1.680132,-0.32
1.681076,0.36
1.682,1.12
1.682932,1.22
1.68386,0.11
1.68478,0.08
1.685696,-0.42
1.686628,-1.07
1.687556,-0.64
1.688492,-0.1
1.689416,0.97
1.690332,1.22
1.691252,0.65
1.692168,0.04
1.693088,-0.5
1.694028,-0.93
1.694956,-1.03
1.695888,-0.28
1.696816,0.51
1.697744,1.01
1.698672,1.08
1.699596,0.11
1.70052,-0.6
1.701452,-0.89
1.702388,-1.14
1.703324,-0.57
1.704252,-0.1
1.705172,1.15
1.706092,1.22
1.707012,0.62
1.707936,-0.25
1.708876,-0.93
1.709812,-0.93
1.710748,-0.82
1.711684,-0.21
1.71262,0.65
1.71354,1.19
1.714464,1.01
1.715384,0.22
1.7163,-1.03
1.717224,-0.93
1.718164,-0.75
1.7191,-0.42
1.720036,-0.03
1.720964,1.15
1.721888,1.05
1.722812,0.54
1.723732,-0.21
1.724668,-1.14
1.7256,-0.71
1.726536,-0.17
1.727468,0.54
1.728384,0.83
1.729304,0.9
1.73022,0.79
1.73114,0.22
1.732064,-0.82
1.733004,-0.93
1.73394,-0.42
1.734868,0.36
1.735784,0.79
1.736704,1.12
1.737636,0.97
1.738556,0.54
1.73948,-0.71
1.740416,-0.89
1.741348,-0.96
1.742276,-0.32
1.743208,0.62
1.744128,1.12
1.745056,0.87
1.745972,0.79
1.7469,0.04
1.747816,-0.93
1.748756,-0.93
1.749692,-0.39
1.750624,0.47
1.751548,1.22
1.752476,0.87
1.753388,0.76
1.754308,0.44
1.75522,-0.53
1.756148,-0.89
1.757088,-0.89
1.758024,0.11
1.758952,0.9
1.759876,0.97
1.760796,1.05
1.761716,0.33
1.76264,-0.35
1.763572,-0.75
1.7645,-1.07
1.765424,-0.46
1.766356,0.36
1.767272,1.15
1.768196,0.87
1.769116,0.11
1.770036,-0.14
1.77098,-0.78
1.771916,-0.82
1.772852,-0.71
1.773784,0.22
1.774704,0.79
1.775624,0.97
1.776548,0.62
1.777472,-0.46
1.778404,-0.53
1.779332,-0.82
1.780276,-0.57
1.781212,-0.42
1.782148,0.72
1.783064,0.76
1.783984,0.79
1.7849,0.04
1.785816,-0.6
1.786752,-0.71
1.787692,-0.6
1.788624,-0.35
1.789564,0.36
1.790488,0.97
1.791404,0.62
1.79232,0.44
1.793232,-0.39
1.794156,-0.78
1.795092,-0.6
1.796028,-0.6
1.79696,0.26
1.797884,0.51
1.798816,0.97
1.79974,0.47
1.80066,-0.07
1.801596,-0.64
1.802524,-0.68
1.80346,-0.42
1.804392,-0.25
1.80532,0.72
1.80624,0.94
1.80716,0.65
1.808084,0.33
1.809008,-0.68
1.809948,-0.6
1.81088,-0.68
1.81182,-0.14
1.812752,0.4
1.81364,0.54
1.81456,0.87
1.815484,0.47
1.816408,-0.28
1.817336,-0.64
1.818276,-0.57
1.819204,-0.07
1.820132,-0.07
1.82106,0.76
1.821976,0.83
1.822896,0.33
1.823816,0.18
1.824736,-0.53
1.825676,-0.57
1.826612,-0.28
1.827544,0.36
1.828472,0.54
1.829392,0.79
1.830308,0.69
1.831228,-0.1
1.832156,-0.32
1.833088,-0.64
1.83402,-0.46
1.834952,0.08
1.835868,0.62
1.8368,0.87
1.837724,0.44
1.838648,0.36
1.839576,-0.68
1.840516,-0.5
1.84144,-0.64
1.842376,-0.14
1.843304,0.44
1.84422,0.69
1.84514,0.79
1.84606,0.18
1.846984,-0.17
1.847924,-0.53
1.84886,-0.57
1.849796,-0.17
1.850732,0.11
1.851648,0.79
1.852568,0.65
1.853488,0.51
1.854412,0.11
1.855328,-0.5
1.856264,-0.46
1.857196,-0.28
1.858128,-0.03
1.85906,0.72
1.859984,0.47
1.860908,0.54
1.861832,0.11
1.862752,-0.35
1.863684,-0.78
1.86462,-0.21
1.865556,-0.17
1.866492,0.51
1.867412,0.54
1.868328,0.58
1.869248,0.08
1.87016,-0.21
1.871096,-0.57
1.872028,-0.42
1.872956,-0.07
1.873884,0.54
1.874804,0.76
1.875736,0.58
1.876664,0.33
1.877592,-0.25
1.878532,-0.46
1.879468,-0.53
1.8804,-0.21
1.881328,0.18
1.88224,0.79
1.883152,0.65
1.884076,0.18
1.884996,-0.07
1.885924,-0.39
1.886856,-0.64
1.887796,-0.21
1.888732,-0.17
1.889664,0.69
1.89058,0.44
1.891504,0.54
1.892416,0.11
1.893336,-0.32
1.894272,-0.46
1.895204,-0.53
1.89614,0.01
1.897056,0.51
1.897984,0.72
1.898908,0.69
1.899836,0.08
1.900744,-0.21
1.901676,-0.82
1.902612,-0.28
1.903544,-0.25
1.904484,0.26
1.9054,0.76
1.906324,0.51
1.907244,0.47
1.90816,-0.57
1.9091,-0.46
1.910028,-0.71
1.91096,-0.07
1.911888,0.08
1.912796,0.62
1.913728,0.65
1.914652,0.47
1.915572,0.04
1.916488,-0.68
1.917424,-0.35
1.918356,-0.6
1.919292,0.26
1.9202,0.51
1.921124,0.54
1.92204,0.65
1.922964,0.08
1.923884,-0.46
1.924824,-0.57
1.925764,-0.28
1.926696,-0.1
1.927632,0.54
1.92856,0.69
1.929476,0.69
1.930392,0.33
1.931308,-0.46
1.932236,-0.5
1.933168,-0.53
1.934108,0.04
1.935024,0.18
1.935952,0.79
1.936876,0.76
1.9378,0.33
1.938724,0.04
1.93964,-0.75
1.940572,-0.39
1.941508,-0.32
1.94244,0.44
1.94336,0.51
1.944288,0.72
1.945208,0.36
1.946132,0.26
1.94706,-0.6
1.947992,-0.5
1.948924,-0.46
1.94986,0.18
1.950776,0.76
1.951704,0.51
1.952632,0.44
1.953556,0.44
1.954484,-0.5
1.955424,-0.5
1.95636,-0.68
1.957296,0.04
1.958208,0.26
1.959128,0.79
1.960048,0.47
1.960968,0.18
1.961892,0.04
1.962808,-0.64
1.963748,-0.42
1.964684,-0.39
1.965616,0.4
1.966512,0.79
1.967432,0.29
1.968348,0.29
1.96926,-0.03
1.970176,-0.42
1.971112,-0.5
1.972052,-0.53
1.972988,0.15
1.973908,0.51
1.974832,0.76
1.97576,0.33
1.976688,-0.21
1.97762,-0.35
1.978548,-0.53
1.979476,-0.32
1.980408,-0.07
1.981332,0.47
1.982256,0.69
1.983172,0.51
1.984096,-0.14
1.985036,-0.35
1.985972,-0.71
1.986908,-0.39
1.987844,-0.42
1.988772,0.44
1.989688,0.4
1.990584,0.44
1.991508,0.29
1.992432,-0.6
1.993364,-0.42
1.994292,-0.53
1.995224,-0.32
1.996164,-0.03
1.997084,0.65
1.998008,0.62
1.998928,0.36
1.999848,-0.21
2.000788,-0.5
2.001724,-0.32
2.00266,-0.03
2.003588,0.15
2.004508,0.22
2.005428,0.79
2.006344,0.36
2.00726,-0.1
2.008184,-0.14
2.009116,-0.68
2.01006,-0.17
2.010996,0.33
2.01192,0.51
2.012848,0.72
2.013776,0.36
2.014704,0.22
2.015632,-0.42
2.016572,-0.39
2.0175,-0.42
2.018424,0.26
2.019336,0.36
2.02026,0.65
2.021176,0.51
2.022104,0.33
2.023032,-0.17
2.023972,-0.5
2.024908,-0.28
2.02584,0.01
2.026752,0.58
2.027672,0.47
2.028592,0.54
2.029516,0.36
2.030444,-0.17
2.031372,-0.39
2.0323,-0.46
2.033228,-0.17
2.03416,0.33
2.035088,0.65
2.036012,0.58
2.036928,0.08
2.03784,-0.03
2.038768,-0.42
2.039708,-0.42
2.040644,-0.46
2.041576,0.26
2.0425,0.44
2.043424,0.62
2.044348,0.18
2.045264,0.08
2.046172,-0.32
2.047104,-0.68
2.048036,-0.28
2.048976,-0.03
2.049908,0.51
2.050836,0.47
2.051756,0.51
2.052688,-0.28
2.053624,-0.25
2.054564,-0.53
2.0555,-0.14
2.056424,-0.32
2.057352,0.36
2.058268,0.65
2.059184,0.18
2.060108,0.22
2.061032,-0.28
2.061968,-0.35
2.062908,-0.25
2.063844,-0.07
2.064772,0.33
2.065688,0.36
2.066608,0.51
2.067532,0.29
2.068444,-0.17
2.06938,-0.46
2.070316,-0.32
2.071248,-0.28
2.07218,0.33
2.0731,0.54
2.074028,0.51
2.074952,0.4
2.07584,-0.1
2.076772,-0.42
2.0777,-0.21
2.078636,-0.32
2.079572,0.18
2.080492,0.29
2.081408,0.58
2.082328,0.51
2.083252,0.04
2.08416,-0.35
2.085092,-0.42
2.08602,-0.17
2.086948,0.04
2.087864,0.44
2.088788,0.69
2.089708,0.29
2.090632,0.26
2.091556,-0.14
2.0925,-0.68
2.093428,-0.14
2.094352,-0.14
2.09528,0.47
2.096192,0.62
2.097116,0.4
2.098016,0.33
2.098944,-0.21
2.099884,-0.42
2.10082,-0.46
2.101752,-0.03
2.102684,0.15
2.103604,0.51
2.104524,0.51
2.105436,0.22
2.106348,-0.07
2.107268,-0.64
2.108204,-0.32
2.10914,-0.42
2.110072,0.4
2.110968,0.62
2.111896,0.29
2.11282,0.44
2.113744,-0.32
2.11468,-0.28
2.115612,-0.5
2.116548,-0.21
2.117484,0.15
2.1184,0.65
2.11932,0.58
2.12024,0.47
2.12116,0.15
2.122084,-0.42
2.123012,-0.28
2.12394,-0.35
2.124868,0.08
2.12578,0.44
2.126704,0.58
2.127632,0.47
2.128556,0.22
2.129488,-0.17
2.13042,-0.68
2.131348,-0.14
2.132288,-0.25
2.133216,0.47
2.134136,0.62
2.135056,0.44
2.135984,0.33
2.136912,-0.32
2.137852,-0.35
2.138784,-0.42
2.139724,0.08
2.140636,0.04
2.141552,0.44
2.142472,0.47
2.143384,0.01
2.144292,0.11
2.145208,-0.28
2.146144,-0.39
2.14708,-0.17
2.14802,0.33
2.148944,0.62
2.149872,0.47
2.150796,0.4
2.151684,0.08
2.152592,-0.46
2.153524,-0.28
2.154456,-0.25
2.155388,0.15
2.156304,0.54
2.157224,0.44
2.158148,0.4
2.15904,0.08
2.159956,-0.25
2.160892,-0.32
2.161832,-0.21
2.162768,-0.03
2.163696,0.47
2.16462,0.33
2.165552,0.51
2.166484,0.11
2.1674,-0.17
2.168336,-0.35
2.169268,-0.28
2.170196,-0.17
2.171124,0.4
2.172016,0.65
2.172936,0.18
2.173864,0.22
2.174792,0.01
2.175712,-0.64
2.176652,-0.21
2.177588,-0.42
2.178524,0.26
2.17944,0.22
2.180356,0.47
2.181264,0.36
2.18218,-0.25
2.183116,-0.35
2.184052,-0.32
2.184988,-0.14
2.185924,0.15
2.186844,0.4
2.187736,0.65
2.18866,0.11
2.189576,-0.07
2.190504,-0.53
2.191432,-0.25
2.19236,-0.21
2.193296,0.11
2.194216,0.47
2.195144,0.26
2.196072,0.44
2.197,0.08
2.19792,-0.42
2.19886,-0.32
2.199792,-0.17
2.200728,0.15
2.201644,0.29
2.202576,0.62
2.203504,0.18
2.204424,0.18
2.205344,-0.25
2.206276,-0.35
2.207212,-0.17
2.208148,0.15
2.209068,0.29
2.209992,0.51
2.210916,0.51
2.211836,0.15
2.21276,-0.21
2.2137,-0.35
2.214636,-0.25
2.215572,0.08
2.216484,0.4
2.217376,0.44
2.218296,0.47
2.219208,0.04
2.22012,-0.07
2.221048,-0.32
2.221988,-0.39
2.222924,0.04
2.22384,0.33
2.224768,0.51
2.2257,0.44
2.22662,0.4
2.22752,0.11
2.228436,-0.35
2.22936,-0.25
2.230288,-0.14
2.231224,0.4
2.232116,0.58
2.23304,0.29
2.233968,0.33
2.234896,0.18
2.235824,-0.14
2.236764,-0.53
2.237696,-0.1
2.238628,-0.1
2.239556,0.51
2.24048,0.47
2.2414,0.26
2.24232,0.01
2.243236,-0.46
2.244164,-0.28
2.245104,-0.25
2.246044,0.01
2.24696,0.22
2.247884,0.51
2.248804,0.33
2.24972,-0.17
2.25066,-0.25
2.251596,-0.21
2.252532,-0.5
2.253468,0.04
2.25438,0.26
2.255296,0.51
2.25622,0.36
2.25714,-0.21
2.258072,-0.14
2.259008,-0.32
2.259948,-0.35
2.260884,-0.03
2.261812,0.11
2.262744,0.47
2.263672,0.51
2.264604,-0.07
2.265532,-0.1
2.266464,-0.6
2.267388,-0.17
2.26832,0.04
2.269228,0.01
2.270136,0.54
2.271064,0.26
2.271988,0.29
2.27292,-0.14
2.27386,-0.21
2.274796,-0.14
2.275732,-0.07
2.27666,0.36
2.277576,0.11
2.278496,0.54
2.279408,0.04
2.28032,-0.03
2.281248,-0.32
2.282184,-0.28
2.28312,-0.1
2.284056,0.26
2.28498,0.47
2.285908,0.22
2.286824,0.33
2.287748,0.08
2.288656,-0.53
2.289596,-0.17
2.290532,-0.42
2.291468,0.36
2.292384,0.4
2.293276,0.15
2.294192,0.47
2.29512,-0.03
2.296048,-0.14
2.296984,-0.32
2.29792,-0.17
2.298856,-0.32
2.299796,0.51
2.300728,0.18
2.301652,0.47
2.302572,0.11
2.303492,-0.03
2.304424,-0.39
2.305356,-0.07
2.306272,-0.25
2.3072,0.36
2.30812,0.51
2.309048,0.33
2.309976,0.15
2.3109,-0.28
2.311832,-0.21
2.312772,-0.21
2.313716,-0.21
2.314652,0.29
2.315576,0.54
2.316496,0.11
2.317412,0.15
2.318324,-0.1
2.319252,-0.46
2.32018,-0.1
2.321112,-0.42
2.322052,0.22
2.322976,0.51
2.323908,0.44
2.324832,-0.1
2.325764,-0.1
2.326692,-0.5
2.327624,-0.14
2.32856,-0.17
2.3295,0.33
2.330416,0.33
2.331336,0.4
2.332224,0.33
2.333148,-0.35
2.334084,-0.28
2.335016,-0.25
2.335948,-0.07
2.336876,-0.07
2.337808,0.44
2.338736,0.47
2.33966,0.11
2.340584,0.04
2.341504,-0.32
2.34244,-0.14
2.343376,-0.17
2.344308,0.18
2.345224,0.36
2.34614,0.15
2.347056,0.47
2.34798,-0.25
2.348916,-0.17
2.349852,-0.46
2.350788,0.01
2.351704,0.11
2.352632,0.4
2.353528,0.54
2.35444,0.22
2.355364,0.11
2.356276,-0.1
2.357204,-0.46
2.35814,-0.17
2.359076,0.22
2.36,0.4
2.360896,0.51
2.361824,0.08
2.36274,0.15
2.363664,-0.1
2.364596,-0.28
2.365524,-0.17
2.366452,0.15
2.367376,0.4
2.368268,0.36
2.369184,0.33
2.370112,0.22
2.37104,-0.28
2.37198,-0.21
2.372916,-0.35
2.373852,0.11
2.374776,0.22
2.3757,0.44
2.376624,0.4
2.37752,0.01
2.378436,-0.21
2.379368,-0.21
2.3803,-0.53
2.381228,0.04
2.382136,0.11
2.383052,0.4
2.383936,0.51
2.38486,0.29
2.38578,-0.32
2.386712,-0.21
2.387648,-0.28
2.388584,-0.07
2.389512,0.15
2.390428,0.54
2.39134,0.15
2.392256,0.33
2.393168,0.08
2.394076,-0.21
2.395008,-0.17
2.395944,-0.46
2.39688,0.26
2.397804,0.22
2.398724,0.51
2.399648,0.11
2.400572,0.15
2.401484,-0.21
2.402404,-0.46
2.403324,-0.07
2.404244,0.08
2.405148,0.18
2.406068,0.51
2.406992,0.4
2.407884,0.01
2.408804,-0.21
2.409732,-0.28
2.410656,-0.28
2.411584,0.22
2.412508,0.15
2.41342,0.4
2.414304,0.36
2.415224,0.26
2.41614,-0.46
2.41708,-0.21
2.41802,-0.39
2.418944,0.18
2.41986,0.11
2.420784,0.51
2.421712,0.22
2.422636,0.15
2.423556,0.01
2.424468,-0.46
2.425392,-0.14
2.426324,-0.28
2.427248,0.36
2.42816,0.51
2.42908,0.15
2.429996,0.26
2.430916,-0.07
2.43184,-0.14
2.432776,-0.25
2.433712,-0.03
2.43464,0.18
2.435564,0.51
2.436488,0.36
2.4374,0.04
2.438304,0.08
2.439208,-0.14
2.440144,-0.46
2.44108,-0.03
2.442008,-0.03
2.442936,0.51
2.443864,0.29
2.444788,0.18
2.445708,0.18
2.44662,-0.32
2.447556,-0.17
2.448484,-0.39
2.449404,0.15
2.450316,0.36
2.45124,0.44
2.45216,0.29
2.453084,-0.17
2.454016,-0.21
2.454956,-0.17
2.455892,-0.42
2.456816,0.11
2.457732,0.15
2.458644,0.51
2.459568,0.29
2.460492,-0.07
2.461412,-0.14
2.46234,-0.46
2.463264,-0.1
2.464192,0.01
2.465108,0.01
2.466016,0.44
2.466932,0.4
2.467824,0.08
2.46874,-0.46
2.469672,-0.1
2.470608,-0.39
2.471544,0.08
2.47246,0.29
2.473372,0.22
2.474296,0.44
2.475208,0.08
2.476116,-0.25
2.477044,-0.1
2.477976,-0.39
2.478912,0.15
2.479836,0.04
2.480752,0.51
2.48168,0.22
2.482604,0.33
2.483524,-0.1
2.484444,-0.32
2.485376,-0.03
2.486292,-0.1
2.487224,0.26
2.48814,0.36
2.489068,0.33
2.489988,0.29
2.490916,-0.21
2.491852,-0.21
2.492784,-0.14
2.493716,0.04
2.494624,0.33
2.495544,0.44
2.496468,0.11
2.497384,0.29
2.498304,-0.03
2.499228,-0.32
2.500156,-0.14
2.5011,-0.03
2.502028,0.4
2.502912,0.44
2.503832,0.22
2.504752,0.44
2.505676,-0.17
2.506608,-0.14
2.507548,-0.46
2.50848,0.04
2.509392,0.33
2.510312,0.33
2.511232,0.44
2.512144,0.29
2.513064,0.11
2.51398,-0.1
2.514916,-0.21
2.51586,-0.14
2.516796,0.36
2.517716,0.33
2.518644,0.33
2.519572,0.26
2.5205,-0.07
2.52142,-0.03
2.522336,-0.39
2.52326,-0.07
2.524172,0.18
2.5251,0.29
2.52602,0.47
2.52694,0.04
2.527852,0.01
2.528764,-0.03
2.529692,-0.5
2.530628,-0.03
2.531548,0.08
2.532452,0.22
2.533372,0.51
2.534288,0.22
2.535208,-0.1
2.536144,-0.1
2.53708,-0.42
2.538016,-0.07
2.538944,-0.1
2.53988,0.15
2.540796,0.51
2.541712,0.08
2.54262,0.01
2.54354,-0.14
2.54448,-0.46
2.545412,-0.03
2.546332,-0.21
2.547268,0.36
2.548184,0.44
2.549108,0.33
2.550024,0.11
2.550944,-0.42
2.551876,-0.1
2.552804,-0.25
2.553736,0.18
2.55466,0.22
2.55558,0.44
2.556508,0.47
2.55742,-0.1
2.558356,-0.03
2.559276,-0.46
2.560196,-0.14
2.561124,0.04
2.562032,0.11
2.562956,0.47
2.563876,0.4
2.564764,-0.03
2.565696,0.01
2.566612,-0.14
2.567556,-0.14
2.568492,0.01
2.569392,0.26
2.570304,0.4
2.571192,0.36
2.572116,0.29
2.573044,-0.03
2.573972,-0.32
2.574908,-0.14
2.575844,0.04
2.576756,0.26
2.57768,0.18
2.5786,0.51
2.579524,0.18
2.580436,0.01
2.581344,-0.17
2.582276,-0.39
2.583204,0.04
2.58412,0.11
2.58504,0.36
2.585964,0.36
2.586876,0.11
2.587788,0.15
2.5887,-0.17
2.589632,-0.14
2.590568,-0.14
2.591504,0.29
2.59242,0.29
2.59334,0.18
2.594252,0.29
2.595164,0.18
2.596076,-0.42
2.597,-0.1
2.597928,-0.1
2.59886,0.15
2.599776,0.22
2.6007,0.44
2.60162,0.29
2.60254,-0.21
2.603472,-0.03
2.604396,-0.32
2.605316,-0.03
2.606236,-0.1
2.607156,0.36
2.608076,0.4
2.608964,0.29
2.609884,0.01
2.610796,0.04
2.611708,-0.28
2.61264,-0.1
2.613576,0.01
2.614484,0.33
2.6154,0.44
2.616312,0.15
2.617228,0.11
2.61814,-0.03
2.619064,-0.39
2.62,-0.03
2.620928,-0.17
2.621864,0.44
2.622788,0.36
2.623704,0.33
2.624624,0.22
2.625544,-0.21
2.62648,-0.1
2.627408,-0.1
2.628336,0.04
2.629248,0.33
2.630168,0.22
2.631092,0.26
2.632012,0.26
2.632924,-0.39
2.633848,-0.07
2.634772,-0.07
2.635696,-0.03
2.636624,0.22
2.637548,0.15
2.638464,0.36
2.639384,0.11
2.6403,-0.14
2.641236,-0.39
2.642156,0.01
2.643064,0.04
2.643976,0.04
2.644892,0.47
2.645812,0.29
2.646732,-0.14
2.647664,-0.03
2.648596,-0.21
2.649528,-0.07
2.650456,-0.14
2.65138,0.29
2.652296,0.33
2.653208,0.33
2.654132,0.22
2.655052,-0.28
2.655992,-0.07
2.65692,-0.1
2.657856,0.04
2.658772,0.36
2.659692,0.11
2.660604,0.36
2.661528,0.22
2.66244,-0.1
2.663376,-0.07
2.6643,-0.25
2.665228,0.04
2.666136,0.36
2.66706,0.11
2.66798,0.36
2.6689,0.18
2.669812,-0.07
2.670732,-0.1
2.671656,-0.21
2.672592,-0.07
2.67352,0.01
2.674428,0.33
2.675352,0.36
2.676272,0.11
2.677188,0.08
2.678108,-0.1
2.679032,-0.25
2.679964,0.01
2.680868,0.04
2.681788,0.4
2.682676,0.44
2.683596,-0.07
2.684524,0.11
2.68544,-0.39
2.686372,0.01
2.687276,-0.07
2.688196,0.11
2.689116,0.4
2.69,0.36
2.690924,-0.07
2.691848,-0.03
2.692776,-0.14
2.693712,-0.14
2.694652,-0.17
2.695584,0.08
2.6965,0.29
2.697408,0.11
2.69832,0.36
2.699232,0.11
2.700148,-0.17
2.701088,-0.07
2.702016,-0.28
2.702952,0.22
2.703876,0.22
2.704804,0.47
2.705724,0.15
2.706636,-0.1
2.70756,0.01
2.708468,-0.28
2.7094,0.04
2.710312,0.04
2.711224,0.36
2.712144,0.36
2.713068,0.15
2.713984,0.18
2.7149,-0.07
2.71582,-0.1
2.716744,0.08
2.717652,-0.03
2.718576,0.4
2.719468,0.51
2.720384,0.11
2.7213,0.22
2.722224,-0.03
2.723148,-0.14
2.724076,-0.03
2.724996,-0.14
2.725924,0.36
2.726844,0.44
2.727764,0.04
2.728676,0.15
2.729592,-0.07
2.73052,-0.17
2.731456,-0.03
2.73238,-0.07
2.733292,0.36
2.734208,0.4
2.735096,0.22
