Time (s),A0 (g),Force(N)
1.009042,-1.01,0.13
1.009071,-1.02,0.11
1.009101,-1.02,0.1
1.009129,-1.02,0.08
1.009158,-1.02,0.19
1.009188,-1.03,0.19
1.009217,-1.02,0.15
1.009246,-1.03,0.17
1.009276,-1.02,0.19
1.009304,-1.03,0.1
1.009333,-1.03,0.12
1.009363,-1.02,0.13
1.009392,-1.02,0.25
1.009421,-1.02,0.14
1.00945,-1.02,0.16
1.009479,-1.02,-0.11
1.009509,-1.02,0.11
1.009538,-1.02,0.14
1.009567,-1.02,-0.05
1.009596,-1.02,0.14
1.009626,-1.02,0.1
1.009654,-1.02,0.15
1.009683,-1.03,0.13
1.009713,-1.02,0.22
1.009742,-1.03,0.18
1.009771,-1.03,0.28
1.009802,-1.02,0.1
1.00983,-1.03,0.1
1.009859,-1.02,0.15
1.009889,-1.03,0.15
1.009918,-1.03,0.13
1.009948,-1.03,0.18
1.009977,-1.03,0.36
1.010006,-1.03,-0.01
1.010035,-1.04,0.14
1.010064,-1.04,0.11
1.010094,-1.04,-0.3
1.010122,-1.03,0.18
1.010151,-1.03,0.07
1.01018,-1.04,0.36
1.01021,-1.03,0.18
1.010238,-1.04,0.2
1.010267,-1.04,0.11
1.010297,-1.04,0.03
1.010325,-1.03,0.14
1.010354,-1.03,0.39
1.010384,-1.04,0.09
1.010412,-1.04,0.11
1.010441,-1.04,0.13
1.010471,-1.03,0.12
1.0105,-1.04,0.14
1.01053,-1.04,0.04
1.010559,-1.04,0.16
1.010588,-1.04,0.12
1.010618,-1.04,0.1
1.010647,-1.04,0.14
1.010676,-1.04,0.02
1.010705,-1.04,0.2
1.010734,-1.03,0.14
1.010764,-1.03,0.1
1.010793,-1.03,0.06
1.010822,-1.03,0.17
1.010851,-1.04,0.13
1.010881,-1.03,0.1
1.010909,-1.04,0.08
1.010938,-1.04,0.1
1.010967,-1.03,0.1
1.010995,-1.03,0.03
1.011024,-1.04,0.1
1.011053,-1.04,0.15
1.011082,-1.04,0.15
1.011111,-1.04,0.18
1.011141,-1.03,0.12
1.01117,-1.04,0.24
1.011199,-1.04,0.09
1.011228,-1.03,0.13
1.011257,-1.03,0.14
1.011286,-1.03,-0.05
1.011316,-1.01,0.14
1.011344,-1.03,0.13
1.011374,-1.03,0.08
1.011403,-1.03,0.16
1.011432,-1.02,0.1
1.01146,-1.02,-0.0
1.011489,-1.03,-0.08
1.011517,-1.03,0.18
1.011547,-1.03,0.08
1.011575,-1.03,0.08
1.011604,-1.03,0.11
1.011634,-1.03,0.13
1.011663,-1.03,0.06
1.011692,-1.03,0.32
1.011722,-1.03,0.16
1.01175,-1.03,0.13
1.011779,-1.03,0.01
1.011809,-1.02,0.11
1.011838,-1.04,0.19
1.011867,-1.03,0.18
1.011898,-1.03,0.21
1.011927,-1.02,0.08
1.011955,-1.03,0.11
1.011985,-1.03,0.13
1.012014,-1.03,0.04
1.012043,-1.02,0.1
1.012073,-1.02,0.16
1.012102,-1.03,0.11
1.012131,-1.02,0.17
1.012161,-1.02,0.18
1.01219,-1.03,0.25
1.012218,-1.03,0.18
1.012248,-1.02,0.2
1.012276,-1.02,0.26
1.012306,-1.02,0.36
1.012336,-1.01,0.1
1.012364,-1.03,0.13
1.012394,-1.03,0.11
1.012424,-1.02,0.07
1.012452,-1.02,0.09
1.012482,-1.02,0.16
1.012511,-1.02,0.18
1.01254,-1.03,0.12
1.01257,-1.02,0.08
1.012599,-1.03,0.46
1.012628,-1.02,0.16
1.012658,-1.03,0.11
1.012686,-1.02,0.03
1.012715,-1.02,0.13
1.012745,-1.03,0.23
1.012774,-1.03,0.07
1.012803,-1.02,0.06
1.012833,-1.02,0.11
1.012862,-1.01,0.12
1.012891,-1.01,0.16
1.012921,-1.01,0.19
1.01295,-1.02,0.13
1.012979,-1.03,0.14
1.013009,-1.02,0.05
1.013037,-1.03,0.13
1.013067,-1.03,0.2
1.013096,-1.04,0.4
1.013125,-1.03,0.18
1.013154,-1.03,0.04
1.013183,-1.03,0.05
1.013211,-1.03,0.05
1.01324,-1.03,0.09
1.013269,-1.03,0.01
1.013297,-1.03,0.11
1.013327,-1.03,0.12
1.013357,-1.03,0.11
1.013385,-1.03,0.1
1.013415,-1.03,0.12
1.013444,-1.03,0.18
1.013474,-1.03,0.13
1.013504,-1.02,0.15
1.013532,-1.02,0.07
1.013561,-1.02,0.1
1.013591,-1.03,-0.13
1.013619,-1.03,0.16
1.013649,-1.03,0.11
1.013678,-1.03,0.06
1.013706,-1.03,0.09
1.013735,-1.03,0.15
1.013765,-1.03,-0.23
1.013794,-1.03,0.1
1.013822,-1.02,0.1
1.013852,-1.03,0.16
1.013881,-1.02,0.09
1.013909,-1.03,0.07
1.013939,-1.02,0.08
1.013967,-1.03,0.1
1.013995,-1.02,-0.09
1.014024,-1.02,0.09
1.014052,-1.02,0.08
1.014081,-1.03,0.38
1.014112,-1.02,0.14
1.01414,-1.03,0.1
1.01417,-1.02,0.07
1.014198,-1.03,0.05
1.014228,-1.02,0.15
1.014257,-1.02,0.05
1.014285,-1.02,0.04
1.014314,-1.02,0.13
1.014344,-1.03,0.16
1.014373,-1.02,0.12
1.014402,-1.03,0.13
1.014432,-1.03,0.45
1.014461,-1.02,0.08
1.01449,-1.02,0.24
1.014519,-1.02,0.12
1.014548,-1.02,0.07
1.014577,-1.02,0.04
1.014606,-1.03,0.22
1.014635,-1.03,0.1
1.014664,-1.04,0.11
1.014693,-1.04,0.11
1.014722,-1.03,0.14
1.014751,-1.03,0.1
1.014781,-1.03,0.05
1.014809,-1.03,0.11
1.014839,-1.03,0.14
1.014869,-1.02,0.03
1.014897,-1.03,0.07
1.014925,-1.02,0.18
1.014955,-1.02,0.1
1.014983,-1.02,0.22
1.015013,-1.02,0.11
1.015043,-1.03,0.11
1.015071,-1.03,-0.13
1.015102,-1.03,0.33
1.015131,-1.03,0.17
1.015161,-1.02,0.1
1.01519,-1.02,0.15
1.015219,-1.03,0.09
1.015248,-1.03,0.16
1.015277,-1.02,-0.2
1.015305,-1.03,0.12
1.015335,-1.03,0.11
1.015365,-1.03,0.19
1.015394,-1.03,0.15
1.015423,-1.03,0.13
1.015453,-1.02,0.19
1.015481,-1.03,0.19
1.015511,-1.03,0.13
1.01554,-1.02,0.09
1.015568,-1.03,0.14
1.015598,-1.03,0.13
1.015628,-1.03,0.08
1.015656,-1.03,0.08
1.015685,-1.03,0.33
1.015715,-1.03,0.11
1.015744,-1.03,0.08
1.015772,-1.03,0.18
1.015802,-1.03,0.08
1.01583,-1.03,0.09
1.015859,-1.03,0.14
1.015889,-1.02,0.03
1.015917,-1.03,0.14
1.015947,-1.03,0.15
1.015977,-1.03,0.17
1.016006,-1.03,0.09
1.016035,-1.02,0.12
1.016064,-1.03,0.16
1.016094,-1.03,0.07
1.016123,-1.03,0.3
1.016151,-1.03,0.16
1.016181,-1.03,0.16
1.01621,-1.03,0.1
1.016238,-1.02,0.12
1.016268,-1.03,0.12
1.016297,-1.03,0.12
1.016326,-1.03,0.11
1.016356,-1.03,0.17
1.016385,-1.03,0.14
1.016414,-1.03,0.2
1.016443,-1.03,0.25
1.016472,-1.02,0.06
1.016501,-1.03,0.38
1.01653,-1.03,-0.0
1.016559,-1.03,0.25
1.016588,-1.02,0.03
1.016617,-1.03,0.17
1.016647,-1.03,0.14
1.016675,-1.03,0.12
1.016705,-1.03,0.04
1.016734,-1.03,0.11
1.016763,-1.04,0.1
1.016792,-1.03,0.1
1.016821,-1.03,0.11
1.016851,-1.03,0.1
1.01688,-1.02,0.1
1.016909,-1.03,0.13
1.016938,-1.03,0.08
1.016967,-1.03,0.11
1.016996,-1.03,0.18
1.017025,-1.03,0.21
1.017055,-1.03,0.22
1.017084,-1.03,0.14
1.017113,-1.03,0.16
1.017143,-1.03,0.04
1.017171,-1.02,0.1
1.0172,-1.03,0.1
1.017229,-1.03,0.13
1.017258,-1.03,0.05
1.017287,-1.02,-0.03
1.017317,-1.02,-0.0
1.017345,-1.03,0.13
1.017374,-1.03,0.19
1.017404,-1.04,-0.0
1.017432,-1.04,0.09
1.017461,-1.04,0.17
1.017491,-1.04,0.14
1.01752,-1.04,0.11
1.017549,-1.02,0.13
1.017579,-1.04,0.14
1.017608,-1.04,0.02
1.017638,-1.05,0.2
1.017666,-1.04,0.14
1.017696,-1.04,0.04
1.017725,-1.04,0.1
1.017753,-1.04,0.23
1.017783,-1.04,0.18
1.017812,-1.04,0.08
1.017842,-1.04,0.17
1.01787,-1.04,-0.05
1.0179,-1.04,0.19
1.017929,-1.04,0.09
1.017958,-1.03,0.12
1.017987,-1.04,0.05
1.018016,-1.03,-0.04
1.018044,-1.03,0.03
1.018073,-1.03,0.05
1.018102,-1.04,0.11
1.01813,-1.03,0.09
1.01816,-1.04,0.07
1.018188,-1.03,0.11
1.018217,-1.03,0.13
1.018247,-1.03,0.07
1.018275,-1.03,0.14
1.018305,-1.03,0.08
1.018335,-1.02,0.08
1.018363,-1.02,0.05
1.018391,-1.02,0.1
1.01842,-1.03,0.2
1.018448,-1.02,0.13
1.018479,-1.03,0.05
1.018507,-1.02,0.17
1.018537,-1.02,0.1
1.018566,-1.02,0.06
1.018594,-1.03,0.03
1.018623,-1.03,0.08
1.018653,-1.03,-0.01
1.018681,-1.03,0.08
1.01871,-1.03,0.18
1.01874,-1.03,0.11
1.018768,-1.03,0.09
1.018797,-1.03,0.15
1.018826,-1.01,0.11
1.018855,-1.03,0.21
1.018883,-1.03,0.1
1.018912,-1.03,0.11
1.018941,-1.04,0.08
1.01897,-1.04,0.17
1.019,-1.03,0.07
1.019028,-1.03,0.02
1.019057,-1.03,0.22
1.019087,-1.03,0.27
1.019116,-1.03,0.13
1.019145,-1.03,0.2
1.019175,-1.04,0.1
1.019203,-1.04,0.09
1.019232,-1.03,0.14
1.019262,-1.03,0.19
1.01929,-1.03,0.09
1.019319,-1.04,0.11
1.019349,-1.03,-0.02
1.019377,-1.03,0.11
1.019407,-1.03,0.17
1.019436,-1.04,0.13
1.019466,-1.04,0.01
1.019495,-1.04,0.17
1.019524,-1.04,0.09
1.019552,-1.04,0.07
1.019582,-1.04,0.09
1.01961,-1.03,0.07
1.019639,-1.04,0.07
1.019668,-1.04,0.1
1.019696,-1.04,0.18
1.019725,-1.04,0.08
1.019754,-1.04,0.08
1.019783,-1.04,-0.03
1.019811,-1.04,0.13
1.019842,-1.03,-0.02
1.01987,-1.03,0.1
1.019899,-1.04,0.11
1.019929,-1.03,0.07
1.019957,-1.03,0.12
1.019987,-1.03,0.13
1.020017,-1.03,0.1
1.020045,-1.03,0.27
1.020075,-1.03,0.19
1.020105,-1.03,0.14
1.020133,-1.03,0.07
1.020163,-1.03,0.06
1.020192,-1.03,0.17
1.020221,-1.03,0.09
1.02025,-1.03,0.1
1.020278,-1.04,0.12
1.020308,-1.04,0.14
1.020338,-1.04,-0.01
1.020366,-1.04,0.1
1.020395,-1.04,0.12
1.020425,-1.04,0.17
1.020454,-1.04,0.08
1.020482,-1.05,0.13
1.020512,-1.03,0.06
1.020541,-1.04,0.14
1.02057,-1.03,0.28
1.0206,-1.03,0.07
1.020628,-1.03,0.24
1.020657,-1.04,0.06
1.020686,-1.03,0.1
1.020714,-1.03,0.17
1.020743,-1.03,0.15
1.020773,-1.03,0.2
1.020801,-1.04,0.19
1.02083,-1.03,0.1
1.02086,-1.03,0.17
1.020889,-1.03,0.1
1.020917,-1.03,0.08
1.020947,-1.02,0.03
1.020975,-1.02,0.16
1.021004,-1.02,0.05
1.021033,-1.01,0.08
1.021061,-1.01,0.04
1.021091,-1.02,0.13
1.02112,-1.02,0.14
1.02115,-1.02,0.1
1.021179,-1.02,0.1
1.021207,-1.02,0.12
1.021237,-1.02,0.18
1.021266,-1.02,0.08
1.021295,-1.03,0.12
1.021324,-1.03,0.1
1.021353,-1.03,0.16
1.021382,-1.02,0.1
1.021411,-1.02,0.07
1.02144,-1.03,0.18
1.021469,-1.03,0.08
1.021498,-1.03,0.09
1.021528,-1.02,0.1
1.021556,-1.03,0.17
1.021586,-1.03,0.08
1.021615,-1.03,0.09
1.021643,-1.04,0.1
1.021672,-1.04,0.06
1.021702,-1.04,0.2
1.02173,-1.03,0.1
1.021759,-1.03,0.1
1.021789,-1.03,0.1
1.021817,-1.03,-0.13
1.021847,-1.04,0.12
1.021877,-1.03,0.1
1.021905,-1.04,0.06
1.021934,-1.04,0.09
1.021962,-1.04,0.09
1.021992,-1.04,0.06
1.022021,-1.04,0.15
1.022049,-1.04,-0.0
1.022078,-1.04,0.1
1.022107,-1.04,0.11
1.022136,-1.03,0.13
1.022165,-1.03,0.14
1.022194,-1.03,-0.05
1.022223,-1.03,0.14
1.022252,-1.04,0.18
1.022282,-1.03,0.14
1.02231,-1.03,0.04
1.022339,-1.03,0.1
1.022368,-1.02,0.05
1.022396,-1.03,0.16
1.022426,-1.03,0.1
1.022455,-1.03,0.19
1.022484,-1.03,0.12
1.022513,-1.03,0.12
1.022543,-1.03,0.1
1.022571,-1.02,0.06
1.022599,-1.03,-0.02
1.022629,-1.02,0.05
1.022657,-1.03,0.16
1.022686,-1.03,0.09
1.022716,-1.03,0.18
1.022744,-1.03,0.24
1.022775,-1.03,0.04
1.022803,-1.03,0.11
1.022833,-1.03,0.1
1.022862,-1.03,0.15
1.022891,-1.02,0.33
1.02292,-1.02,0.17
1.02295,-1.02,0.2
1.022978,-1.02,0.09
1.023007,-1.02,0.12
1.023037,-1.03,0.14
1.023065,-1.02,0.11
1.023095,-1.03,0.12
1.023125,-1.03,0.1
1.023153,-1.04,0.08
1.023182,-1.04,0.14
1.023212,-1.03,0.15
1.023241,-1.03,0.2
1.02327,-1.03,0.05
1.023299,-1.03,0.3
1.023328,-1.03,0.1
1.023356,-1.03,0.02
1.023385,-1.03,0.04
1.023414,-1.03,-0.09
1.023442,-1.03,0.13
1.023473,-1.03,0.08
1.023501,-1.03,0.1
1.023529,-1.03,0.04
1.023558,-1.03,0.1
1.023587,-1.03,0.04
1.023615,-1.04,0.1
1.023644,-1.02,0.16
1.023674,-1.03,0.15
1.023703,-1.03,0.14
1.023732,-1.03,0.13
1.023762,-1.03,0.2
1.023791,-1.02,0.18
1.02382,-1.03,-0.19
1.02385,-1.03,0.08
1.023879,-1.03,0.15
1.023908,-1.03,0.07
1.023936,-1.04,0.13
1.023966,-1.03,0.08
1.023994,-1.03,0.09
1.024023,-1.03,0.09
1.024052,-1.02,0.23
1.024081,-1.02,0.12
1.024111,-1.03,0.14
1.024141,-1.02,0.11
1.024169,-1.03,0.1
1.024198,-1.02,-0.09
1.024228,-1.02,0.13
1.024256,-1.03,0.07
1.024285,-1.03,0.04
1.024315,-1.03,0.09
1.024343,-1.03,0.1
1.024372,-1.02,0.17
1.024402,-1.02,0.1
1.02443,-1.03,0.1
1.024459,-1.03,0.14
1.024489,-1.02,0.18
1.024518,-1.02,0.11
1.024548,-1.02,0.12
1.024577,-1.02,0.06
1.024605,-1.01,0.15
1.024635,-1.02,0.11
1.024664,-1.02,0.11
1.024694,-1.03,0.16
1.024723,-1.03,0.12
1.024752,-1.03,0.1
1.024781,-1.03,0.04
1.02481,-1.04,0.18
1.024839,-1.04,0.14
1.024868,-1.04,0.09
1.024898,-1.04,0.11
1.024926,-1.04,0.1
1.024955,-1.04,0.03
1.024984,-1.04,0.09
1.025012,-1.04,0.16
1.025042,-1.04,0.18
1.025072,-1.04,0.14
1.0251,-1.04,0.09
1.025129,-1.04,0.17
1.025159,-1.04,0.16
1.025188,-1.04,0.13
1.025218,-1.04,0.05
1.025247,-1.04,0.16
1.025276,-1.04,0.18
1.025305,-1.04,0.08
1.025335,-1.03,0.12
1.025363,-1.03,0.02
1.025393,-1.03,0.16
1.025422,-1.03,0.03
1.025451,-1.04,0.13
1.025481,-1.03,0.05
1.025509,-1.03,0.11
1.025539,-1.03,0.09
1.025568,-1.03,0.25
1.025597,-1.03,0.14
1.025626,-1.03,0.29
1.025656,-1.03,0.18
1.025685,-1.04,0.15
1.025714,-1.04,-0.02
1.025743,-1.04,0.12
1.025772,-1.04,0.11
1.0258,-1.04,0.19
1.02583,-1.03,0.06
1.025859,-1.03,-0.18
1.025889,-1.03,0.18
1.025919,-1.03,0.15
1.025947,-1.03,0.11
1.025977,-1.04,0.07
1.026006,-1.04,0.23
1.026035,-1.03,0.06
1.026063,-1.03,0.15
1.026093,-1.03,0.17
1.026122,-1.04,0.02
1.026151,-1.04,0.12
1.026181,-1.04,0.18
1.026209,-1.03,0.08
1.026239,-1.04,0.05
1.026268,-1.04,-0.16
1.026297,-1.04,0.11
1.026327,-1.03,0.15
1.026356,-1.04,0.08
1.026385,-1.04,0.13
1.026414,-1.04,0.08
1.026443,-1.03,0.03
1.026472,-1.03,0.11
1.026501,-1.04,0.05
1.02653,-1.02,0.15
1.026559,-1.03,0.1
1.026588,-1.03,0.22
1.026617,-1.02,0.13
1.026646,-1.03,0.08
1.026676,-1.02,0.1
1.026704,-1.02,0.17
1.026733,-1.03,0.12
1.026763,-1.03,0.21
1.026792,-1.03,0.15
1.026821,-1.03,0.1
1.026851,-1.03,0.08
1.026879,-1.04,0.27
1.026909,-1.03,0.01
1.026938,-1.03,0.12
1.026967,-1.03,0.21
1.026996,-1.03,0.05
1.027025,-1.03,0.09
1.027053,-1.03,0.33
1.027083,-1.03,-0.0
1.027112,-1.03,0.18
1.027141,-1.02,0.21
1.027171,-1.03,0.12
1.0272,-1.02,0.1
1.027229,-1.02,0.09
1.027258,-1.03,0.18
1.027287,-1.03,0.16
1.027316,-1.02,0.14
1.027346,-1.02,0.17
1.027375,-1.02,0.12
1.027404,-1.02,0.01
1.027433,-1.02,0.4
1.027461,-1.03,0.12
1.027491,-1.03,0.13
1.02752,-1.02,0.26
1.027549,-1.02,0.08
1.027578,-1.03,0.27
1.027608,-1.03,0.17
1.027636,-1.02,0.1
1.027665,-1.02,0.16
1.027695,-1.02,-0.06
1.027723,-1.02,0.1
1.027751,-1.03,0.1
1.027781,-1.02,0.04
1.027809,-1.03,0.14
1.027839,-1.03,0.09
1.027868,-1.01,0.12
1.027897,-1.03,0.12
1.027927,-1.02,0.18
1.027957,-1.03,0.17
1.027986,-1.02,0.04
1.028016,-1.02,0.07
1.028044,-1.02,0.09
1.028073,-1.02,0.09
1.028102,-1.02,0.07
1.02813,-1.03,0.21
1.02816,-1.02,0.04
1.028189,-1.02,0.12
1.028217,-1.02,0.06
1.028246,-1.03,0.27
1.028276,-1.03,0.09
1.028304,-1.03,0.06
1.028333,-1.03,0.13
1.028362,-1.02,0.07
1.028391,-1.03,0.07
1.028419,-1.02,-0.01
1.028449,-1.03,0.12
1.028478,-1.02,0.04
1.028506,-1.02,0.1
1.028536,-1.02,0.1
1.028564,-1.02,0.11
1.028593,-1.02,0.18
1.028623,-1.03,0.13
1.028651,-1.02,0.11
1.028681,-1.03,0.19
1.028711,-1.02,0.15
1.028739,-1.02,0.08
1.028768,-1.03,0.1
1.028798,-1.02,-0.05
1.028827,-1.03,0.07
1.028857,-1.02,0.16
1.028885,-1.02,-0.01
1.028914,-1.02,0.22
1.028944,-1.02,0.11
1.028973,-1.03,0.18
1.029002,-1.02,0.19
1.029032,-1.03,0.17
1.029061,-1.02,0.14
1.02909,-1.02,0.11
1.029119,-1.02,0.05
1.029148,-1.02,0.18
1.029177,-1.02,0.14
1.029206,-1.02,0.18
1.029235,-1.02,0.12
1.029265,-1.03,0.12
1.029294,-1.02,0.13
1.029323,-1.03,0.17
1.029352,-1.03,0.16
1.029382,-1.02,0.1
1.02941,-1.03,0.13
1.029439,-1.03,0.08
1.029469,-1.03,0.14
1.029497,-1.03,0.14
1.029527,-1.03,0.08
1.029557,-1.04,0.08
1.029585,-1.03,0.06
1.029614,-1.04,0.02
1.029643,-1.04,0.07
1.029671,-1.03,0.19
1.029701,-1.03,0.19
1.02973,-1.04,0.03
1.029759,-1.03,0.04
1.029789,-1.04,0.09
1.029817,-1.03,0.08
1.029846,-1.03,0.27
1.029875,-1.03,0.1
1.029904,-1.02,0.1
1.029933,-1.03,0.11
1.029962,-1.02,0.06
1.02999,-1.02,0.1
1.030018,-1.03,0.08
1.030048,-1.03,0.11
1.030077,-1.02,0.06
1.030106,-1.03,0.18
1.030135,-1.04,0.07
1.030163,-1.04,0.06
1.030192,-1.04,0.2
1.030221,-1.03,-0.1
1.030249,-1.03,0.01
1.030278,-1.04,0.1
1.030308,-1.03,0.12
1.030336,-1.04,0.1
1.030365,-1.04,0.11
1.030395,-1.03,0.05
1.030423,-1.03,0.1
1.030452,-1.02,0.12
1.030482,-1.03,0.06
1.03051,-1.02,0.07
1.030539,-1.04,-0.05
1.030569,-1.03,0.14
1.030597,-1.03,0.11
1.030627,-1.03,0.11
1.030656,-1.03,0.08
1.030685,-1.03,0.1
1.030714,-1.02,0.1
1.030742,-1.03,0.12
1.030771,-1.02,0.07
1.030801,-1.03,0.02
1.030829,-1.02,-0.18
1.030857,-1.02,0.1
1.030887,-1.02,0.18
1.030916,-1.02,-0.04
1.030945,-1.02,0.11
1.030974,-1.02,0.07
1.031003,-1.02,0.47
1.031031,-1.02,0.18
1.031061,-1.02,-0.07
1.031089,-1.02,0.09
1.031118,-1.01,0.11
1.031148,-1.02,0.18
1.031176,-1.02,0.1
1.031204,-1.02,0.11
1.031234,-1.02,0.14
1.031263,-1.03,0.1
1.031292,-1.02,0.12
1.031322,-1.03,0.06
1.03135,-1.03,0.25
1.03138,-1.03,0.16
1.031409,-1.03,0.11
1.031438,-1.02,0.12
1.031468,-1.02,0.23
1.031497,-1.02,0.07
1.031526,-1.02,0.11
1.031556,-1.03,0.16
1.031585,-1.03,0.04
1.031614,-1.03,0.13
1.031643,-1.03,0.11
1.031672,-1.02,0.11
1.031702,-1.03,0.06
1.031731,-1.03,0.13
1.03176,-1.03,0.1
1.031788,-1.03,0.15
1.031818,-1.03,-0.18
1.031848,-1.02,0.07
1.031876,-1.03,0.11
1.031907,-1.03,0.1
1.031936,-1.02,0.07
1.031964,-1.03,0.1
1.031994,-1.02,0.1
1.032022,-1.02,0.14
1.032051,-1.02,0.01
1.032081,-1.03,0.1
1.032109,-1.02,0.2
1.032138,-1.02,0.11
1.032168,-1.02,0.08
1.032196,-1.03,0.12
1.032226,-1.03,0.07
1.032255,-1.03,0.1
1.032284,-1.03,0.13
1.032314,-1.03,-0.03
1.032342,-1.04,0.15
1.032372,-1.03,0.1
1.032401,-1.03,0.31
1.032429,-1.02,0.06
1.032458,-1.03,0.06
1.032487,-1.02,0.12
1.032516,-1.02,0.08
1.032545,-1.02,0.1
1.032574,-1.02,0.03
1.032602,-1.02,0.2
1.032631,-1.02,0.15
1.032661,-1.03,0.08
1.032689,-1.02,-0.02
1.032717,-1.02,0.11
1.032747,-1.03,0.12
1.032776,-1.03,0.07
1.032804,-1.03,0.13
1.032835,-1.03,0.1
1.032863,-1.02,0.05
1.032892,-1.03,0.08
1.032922,-1.02,0.05
1.03295,-1.02,0.1
1.032978,-1.03,0.24
1.033008,-1.02,0.08
1.033036,-1.03,0.1
1.033066,-1.03,0.14
1.033095,-1.02,0.13
1.033125,-1.03,-0.07
1.033154,-1.02,0.09
1.033182,-1.02,0.38
1.033212,-1.04,0.14
1.033242,-1.03,0.16
1.03327,-1.03,0.12
1.0333,-1.03,0.07
1.033329,-1.03,0.08
1.033358,-1.03,0.17
1.033387,-1.03,0.09
1.033416,-1.04,0.04
1.033444,-1.04,0.16
1.033473,-1.04,-0.02
1.033503,-1.03,0.13
1.033532,-1.04,0.06
1.03356,-1.04,-0.03
1.03359,-1.03,0.14
1.033619,-1.03,0.1
1.033648,-1.04,0.12
1.033678,-1.03,0.07
1.033706,-1.04,0.03
1.033734,-1.04,0.13
1.033764,-1.04,0.12
1.033794,-1.03,0.09
1.033822,-1.03,-0.0
1.033852,-1.03,0.13
1.03388,-1.03,0.08
1.03391,-1.03,0.12
1.033939,-1.04,0.1
1.033967,-1.02,0.07
1.033997,-1.03,0.11
1.034025,-1.02,0.15
1.034055,-1.02,0.1
1.034084,-1.02,0.07
1.034112,-1.02,0.06
1.034141,-1.03,0.08
1.03417,-1.03,0.13
1.034199,-1.03,0.41
1.034228,-1.03,0.19
1.034257,-1.03,0.04
1.034286,-1.03,0.11
1.034315,-1.03,0.27
1.034345,-1.02,0.1
1.034373,-1.02,-0.03
1.034402,-1.02,0.09
1.034431,-1.03,0.04
1.034459,-1.02,0.09
1.034488,-1.03,0.13
1.034518,-1.03,0.19
1.034547,-1.02,0.02
1.034576,-1.03,0.04
1.034605,-1.02,0.14
1.034634,-1.02,0.12
1.034663,-1.02,0.01
1.034693,-1.03,0.05
1.034721,-1.02,0.1
1.034751,-1.03,0.14
1.03478,-1.03,0.23
1.034809,-1.02,0.19
1.034839,-1.03,0.06
1.034868,-1.03,0.11
1.034897,-1.02,0.08
1.034926,-1.03,0.12
1.034955,-1.02,0.1
1.034984,-1.03,-0.05
1.035013,-1.03,0.14
1.035042,-1.02,0.11
1.035071,-1.03,0.01
1.0351,-1.03,0.03
1.035128,-1.03,0.38
1.035157,-1.03,0.16
1.035187,-1.03,0.15
1.035216,-1.03,0.07
1.035244,-1.03,0.13
1.035274,-1.01,0.11
1.035303,-1.02,0.1
1.035332,-1.02,0.23
1.035362,-1.02,0.16
1.035391,-1.02,0.05
1.035419,-1.02,0.07
1.035449,-1.03,0.09
1.035477,-1.02,0.1
1.035505,-1.02,0.1
1.035535,-1.02,0.14
1.035564,-1.02,0.1
1.035593,-1.02,0.1
1.035622,-1.02,0.16
1.035651,-1.02,0.1
1.03568,-1.01,0.04
1.035709,-1.02,0.16
1.035738,-1.02,0.13
1.035768,-1.02,0.13
1.035797,-1.01,0.05
1.035825,-1.02,0.08
1.035855,-1.02,-0.0
1.035883,-1.03,0.34
1.035912,-1.03,0.13
1.035942,-1.02,-0.01
1.03597,-1.02,0.09
1.035999,-1.02,0.1
1.036028,-1.02,0.1
1.036056,-1.02,0.1
1.036085,-1.02,0.08
1.036114,-1.02,0.01
1.036142,-1.02,0.06
1.036172,-1.03,0.1
1.036201,-1.02,0.01
1.036229,-1.01,0.05
1.036257,-1.02,0.02
1.036287,-1.02,0.19
1.036315,-1.03,-0.06
1.036344,-1.03,0.08
1.036374,-1.02,0.04
1.036402,-1.03,0.05
1.036431,-1.03,0.16
1.03646,-1.03,0.16
1.03649,-1.03,0.2
1.036519,-1.02,0.18
1.036547,-1.03,0.15
1.036577,-1.03,0.1
1.036606,-1.03,0.14
1.036635,-1.03,0.13
1.036664,-1.02,0.12
1.036694,-1.03,0.13
1.036723,-1.03,0.12
1.036752,-1.03,0.17
1.036782,-1.03,0.12
1.036811,-1.03,0.13
1.03684,-1.03,0.08
1.03687,-1.03,0.18
1.036898,-1.02,0.09
1.036927,-1.02,0.11
1.036957,-1.03,0.08
1.036985,-1.02,0.01
1.037013,-1.02,0.07
1.037043,-1.02,0.09
1.037071,-1.03,0.04
1.0371,-1.03,-0.03
1.037129,-1.03,0.09
1.037157,-1.02,0.04
1.037186,-1.03,-0.02
1.037215,-1.02,0.15
1.037244,-1.03,-0.11
1.037274,-1.03,0.18
1.037303,-1.04,0.15
1.037333,-1.03,0.13
1.037362,-1.03,0.15
1.037391,-1.04,0.13
1.037421,-1.04,0.1
1.03745,-1.04,0.09
1.037478,-1.04,0.14
1.037507,-1.04,0.02
1.037536,-1.04,0.17
1.037565,-1.04,0.27
1.037595,-1.04,0.2
1.037624,-1.04,-0.12
1.037653,-1.04,0.12
1.037682,-1.04,0.13
1.037712,-1.04,0.17
1.037741,-1.04,0.1
1.03777,-1.04,0.07
1.0378,-1.04,0.2
1.037828,-1.04,0.18
1.037857,-1.04,0.1
1.037887,-1.03,-0.0
1.037914,-1.03,0.1
